model.name,model.stage,model.dec_steps,model.seq_len_inference_prefill,hardware.name,hardware.num_chips,batch_size,boundness,op_intensity,time_ms,weights_mb,kv_cache_mb,total_memory_mb
meta-llama/Llama-2-70B,decode,1,102400,B100,1,1,Mem,2.1862160807344555,20.014747864670223,131060.0,32000.3125,163060.3125
meta-llama/Llama-2-70B,decode,1,102400,B100,1,2,Mem,3.7488407844754974,24.030960573090447,131060.0,64000.625,195060.625
meta-llama/Llama-2-70B,decode,1,102400,B100,2,1,Mem,2.186149297056518,10.895506306992637,65530.0,16000.15625,81530.15625
meta-llama/Llama-2-70B,decode,1,102400,B100,2,2,Mem,3.7486444173992464,12.906495035860274,65530.0,32000.3125,97530.3125
meta-llama/Llama-2-70B,decode,1,102400,B100,2,4,Mem,5.833216760185503,16.92847249359555,65530.0,64000.625,129530.625
meta-llama/Llama-2-70B,decode,1,102400,B100,2,8,Mem,8.079734261278459,24.972427409066093,65530.0,128001.25,193531.25
meta-llama/Llama-2-70B,decode,1,102400,B100,2,16,Mem,8.066547524914204,48.12862245729234,131060.0,256002.5,387062.5
meta-llama/Llama-2-70B,decode,1,102400,B100,4,1,Mem,2.1860157419403854,6.053760528153842,32765.0,8000.078125,40765.078125
meta-llama/Llama-2-70B,decode,1,102400,B100,4,2,Mem,3.7482517449554025,7.062137267245187,32765.0,16000.15625,48765.15625
meta-llama/Llama-2-70B,decode,1,102400,B100,4,4,Mem,5.83226599588905,9.078890745427874,32765.0,32000.3125,64765.3125
meta-llama/Llama-2-70B,decode,1,102400,B100,4,8,Mem,8.077910266761622,13.112397701793249,32765.0,64000.625,96765.625
meta-llama/Llama-2-70B,decode,1,102400,B100,4,16,Mem,10.003839681007996,21.179411614523993,32765.0,128001.25,160766.25
meta-llama/Llama-2-70B,decode,1,102400,B100,4,32,Mem,9.812684159465416,41.0608585073683,65530.0,256002.5,321532.5
meta-llama/Llama-2-70B,decode,1,102400,B100,4,64,Mem,9.813954813060958,80.25950229305693,131060.0,512005.0,643065.0
