model.name,model.stage,model.dec_steps,model.seq_len_inference_prefill,hardware.name,hardware.num_chips,batch_size,boundness,op_intensity,time_ms,weights_mb,kv_cache_mb,total_memory_mb
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,1,1,Comp,156.93149735384617,0.1499540272066624,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,2,1,Comm,145.7221046857143,0.31167038743140496,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,2,2,Comp,158.1480205891473,0.1533954334566624,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,4,1,Comm,127.5068416,0.40544796920307374,40.5,2.25,42.75
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,4,2,Comm,147.8340192463768,0.31511179368140496,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,A100_80GB,4,4,Comp,158.1480205891473,0.16027824595666243,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,1,1,Mem,156.93149735384617,0.03271484375,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,1,2,Comp,217.03292187234044,0.05799968853228571,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,2,1,Comm,145.7221046857143,0.16512858072916667,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,B100,2,2,Mem,158.1480205891473,0.03337174479166667,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,2,4,Comp,219.36660920430108,0.059063490615619045,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,4,1,Comm,127.5068416,0.18758544921875003,40.5,2.25,42.75
siglip2-base-patch16-224-vision,prefill,1,256,B100,4,2,Comm,147.8340192463768,0.16578548177083333,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,B100,4,4,Mem,158.1480205891473,0.034685546875,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,B100,4,8,Comp,219.36660920430108,0.061191094782285724,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,1,1,Mem,156.93149735384617,0.07541394589552239,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,1,2,Mem,217.03292187234044,0.10451081694130962,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,1,4,Comp,268.435456,0.20468217097318264,162.0,36.0,198.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,2,1,Comm,145.7221046857143,0.23567562577736323,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,H100,2,2,Mem,158.1480205891473,0.07722774797885573,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,2,4,Mem,219.36660920430108,0.10713842110797629,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,2,8,Comp,272.0145954133333,0.20893737930651599,162.0,36.0,198.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,4,1,Comm,127.5068416,0.3283064657182836,40.5,2.25,42.75
siglip2-base-patch16-224-vision,prefill,1,256,H100,4,2,Comm,147.8340192463768,0.23748942786069657,81.0,4.5,85.5
siglip2-base-patch16-224-vision,prefill,1,256,H100,4,4,Mem,158.1480205891473,0.08085535214552239,162.0,9.0,171.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,4,8,Mem,219.36660920430108,0.11239362944130964,162.0,18.0,180.0
siglip2-base-patch16-224-vision,prefill,1,256,H100,4,16,Comp,272.0145954133333,0.21744779597318264,162.0,36.0,198.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,1,1,Comp,315.92788283076925,4.442735852307692,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,2,1,Comp,293.3616054857143,3.678260504278846,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,2,2,Comp,318.3769361860465,4.454722180432691,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,4,1,Comm,256.6914048,3.336522830264423,540.0,33.75,573.75
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,4,2,Comp,297.6132229565217,3.690246832403846,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,A100_80GB,4,4,Comp,318.3769361860465,4.478694836682692,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,1,1,Comp,315.92788283076925,0.8223879061092858,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,2,1,Comm,293.3616054857143,1.005009382742143,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,2,2,Comp,318.3769361860465,0.8244689607967857,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,4,1,Comm,256.6914048,0.9548320592125447,540.0,33.75,573.75
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,4,2,Comm,297.6132229565217,1.007090437429643,1080.0,67.5,1147.5
siglip2-giant-opt-patch16-384-vision,prefill,1,576,B100,4,4,Comp,318.3769361860465,0.8286310701717858,2160.0,135.0,2295.0
siglip2-giant-opt-patch16-384-vision,prefill,1,576,H100,1,1,Comp,315.92788283076925,1.44175982241081,2160.0,135.0,2295.0
